scientific_area;specialty_groups;specialties
1. Естественные науки;1.1. Математика и механика;1.1.1. Вещественный, комплексный и функциональный анализ
1. Естественные науки;1.1. Математика и механика;1.1.2. Дифференциальные уравнения и математическая физика
1. Естественные науки;1.1. Математика и механика;1.1.3. Геометрия и топология
1. Естественные науки;1.1. Математика и механика;1.1.4. Теория вероятностей и математическая статистика
1. Естественные науки;1.1. Математика и механика;1.1.5. Математическая логика, алгебра, теория чисел и дискретная математика
1. Естественные науки;1.1. Математика и механика;1.1.6. Вычислительная математика
1. Естественные науки;1.1. Математика и механика;1.1.7. Теоретическая механика, динамика машин
1. Естественные науки;1.1. Математика и механика;1.1.8. Механика деформируемого твердого тела
1. Естественные науки;1.1. Математика и механика;1.1.9. Механика жидкости, газа и плазмы
1. Естественные науки;1.1. Математика и механика;1.1.10. Биомеханика и биоинженерия
1. Естественные науки;1.2. Компьютерные науки и информатика;1.2.1. Искусственный интеллект и машинное обучение
1. Естественные науки;1.2. Компьютерные науки и информатика;1.2.2. Математическое моделирование, численные методы и комплексы программ
1. Естественные науки;1.2. Компьютерные науки и информатика;1.2.3. Теоретическая информатика, кибернетика
1. Естественные науки;1.2. Компьютерные науки и информатика;1.2.4. Кибербезопасность
1. Естественные науки;1.3. Физические науки;1.3.1. Физика космоса, астрономия
1. Естественные науки;1.3. Физические науки;1.3.2. Приборы и методы экспериментальной физики
1. Естественные науки;1.3. Физические науки;1.3.3. Теоретическая физика
1. Естественные науки;1.3. Физические науки;1.3.4. Радиофизика
1. Естественные науки;1.3. Физические науки;1.3.5. Физическая электроника
1. Естественные науки;1.3. Физические науки;1.3.6. Оптика
1. Естественные науки;1.3. Физические науки;1.3.7. Акустика
1. Естественные науки;1.3. Физические науки;1.3.8. Физика конденсированного состояния
1. Естественные науки;1.3. Физические науки;1.3.9. Физика плазмы
1. Естественные науки;1.3. Физические науки;1.3.10. Физика низких температур
1. Естественные науки;1.3. Физические науки;1.3.11. Физика полупроводников
1. Естественные науки;1.3. Физические науки;1.3.12. Физика магнитных явлений
1. Естественные науки;1.3. Физические науки;1.3.13. Электрофизика, электрофизические установки
1. Естественные науки;1.3. Физические науки;1.3.14. Теплофизика и теоретическая теплотехника
1. Естественные науки;1.3. Физические науки;1.3.15. Физика атомных ядер и элементарных частиц, физика высоких энергий
1. Естественные науки;1.3. Физические науки;1.3.16. Атомная и молекулярная физика
1. Естественные науки;1.3. Физические науки;1.3.17. Химическая физика, горение и взрыв, физика экстремальных состояний вещества
1. Естественные науки;1.3. Физические науки;1.3.18. Физика пучков заряженных частиц и ускорительная техника
1. Естественные науки;1.3. Физические науки;1.3.19. Лазерная физика
1. Естественные науки;1.3. Физические науки;1.3.20. Кристаллография, физика кристаллов
1. Естественные науки;1.4. Химические науки;1.4.1. Неорганическая химия
1. Естественные науки;1.4. Химические науки;1.4.2. Аналитическая химия
1. Естественные науки;1.4. Химические науки;1.4.3. Органическая химия
1. Естественные науки;1.4. Химические науки;1.4.4. Физическая химия
1. Естественные науки;1.4. Химические науки;1.4.5. хемоинформатика
1. Естественные науки;1.4. Химические науки;1.4.6. Электрохимия
1. Естественные науки;1.4. Химические науки;1.4.7. Высокомолекулярные соединения
1. Естественные науки;1.4. Химические науки;1.4.8. Химия элементоорганических соединений
1. Естественные науки;1.4. Химические науки;1.4.9. Биоорганическая химия
1. Естественные науки;1.4. Химические науки;1.4.10. Коллоидная химия
1. Естественные науки;1.4. Химические науки;1.4.11. Бионеорганическая химия
1. Естественные науки;1.4. Химические науки;1.4.12. Нефтехимия
1. Естественные науки;1.4. Химические науки;1.4.13. Радиохимия
1. Естественные науки;1.4. Химические науки;1.4.14. Кинетика и катализ
1. Естественные науки;1.4. Химические науки;1.4.15. Химия твердого тела
1. Естественные науки;1.4. Химические науки;1.4.16. Медицинская химия
1. Естественные науки;1.5. Биологические науки;1.5.1. Радиобиология
1. Естественные науки;1.5. Биологические науки;1.5.2. Биофизика
1. Естественные науки;1.5. Биологические науки;1.5.3. Молекулярная биология
1. Естественные науки;1.5. Биологические науки;1.5.4. Биохимия
1. Естественные науки;1.5. Биологические науки;1.5.5. Физиология человека и животных
1. Естественные науки;1.5. Биологические науки;1.5.6. Биотехнология
1. Естественные науки;1.5. Биологические науки;1.5.7. Генетика
1. Естественные науки;1.5. Биологические науки;1.5.8. Математическая биология, биоинформатика
1. Естественные науки;1.5. Биологические науки;1.5.9. Ботаника
1. Естественные науки;1.5. Биологические науки;1.5.10. Вирусология
1. Естественные науки;1.5. Биологические науки;1.5.11. микробиология
1. Естественные науки;1.5. Биологические науки;1.5.12. Зоология
1. Естественные науки;1.5. Биологические науки;1.5.13. ихтиология
1. Естественные науки;1.5. Биологические науки;1.5.14. Энтомология
1. Естественные науки;1.5. Биологические науки;1.5.15. Экология
1. Естественные науки;1.5. Биологические науки;1.5.16. Гидробиология
1. Естественные науки;1.5. Биологические науки;1.5.17. Паразитология
1. Естественные науки;1.5. Биологические науки;1.5.18. Микология
1. Естественные науки;1.5. Биологические науки;1.5.19. Почвоведение
1. Естественные науки;1.5. Биологические науки;1.5.20. Биологические ресурсы
1. Естественные науки;1.5. Биологические науки;1.5.21. Физиология и биохимия растений
1. Естественные науки;1.5. Биологические науки;1.5.22. Клеточная биология
1. Естественные науки;1.5. Биологические науки;1.5.23. Биология развития, эмбриология
1. Естественные науки;1.5. Биологические науки;1.5.24. Нейробиология
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.1. Общая и региональная геология. Геотектоника и геодинамика
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.2. Палеонтология и стратиграфия
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.3. Петрология, вулканология
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.4. Минералогия, кристаллография. Геохимия, геохимические методы поисков полезных ископаемых
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.5. Литология
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.6. Гидрогеология
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.7. Инженерная геология, мерзлотоведение и грунтоведение
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.8. Гляциология и криология Земли
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.9. геофизика
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.10. Геология, поиски и разведка твердых полезных ископаемых, минерагения
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.11. Геология, поиски, разведка и эксплуатация нефтяных и газовых месторождений
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.12. Физическая география и биогеография, география почв и геохимия ландшафтов
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.13. Экономическая, социальная, политическая и рекреационная география
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.14. Геоморфология и палеогеография
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.15. Землеустройство, кадастр и мониторинг земель
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.16. Гидрология суши, водные ресурсы, гидрохимия
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.17. Океанология
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.18. Науки об атмосфере и климате
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.19. Аэрокосмические исследования Земли, фотограмметрия
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.20. Геоинформатика, картография
1. Естественные науки;1.6. Науки о Земле и окружающей среде;1.6.21. Геоэкология
